13933.96608,20040.0732,16062.22992,14531.89659,16065.19715,5781.966923,7166.597566,10042.68608,17476.12013,11486.28255,11403.79373,13001.10192,9819.132658,13389.28869,13265.80868,8610.294644,24429.7733,6448.609512,17774.42865,5809.599161,16146.15562,12305.87722
13302.3291,20086.86225,17678.49939,16055.26147,17159.93276,7387.932082,7306.90944,12183.8945,17950.51181,13134.19287,13058.76706,14143.48937,10980.61708,13783.35374,14504.79524,10731.07738,25877.72071,6054.273253,18645.06941,7750.678199,17763.60988,13309.67968
13015.81397,19423.81599,16324.17858,14727.62432,15991.52983,6003.207459,6526.18507,10715.58865,17062.51295,11762.67972,11685.07431,12948.26814,9765.198879,12922.18984,13273.47282,9263.441604,24586.65173,5560.496259,17574.35341,6298.328523,16409.03905,12167.47743
12746.7434,18956.6931,15584.33171,13994.94849,15311.62775,5259.912438,6057.899509,9980.712914,16497.381,11019.84265,10941.78189,12260.9424,9074.395374,12377.13142,12572.54193,8527.315971,23862.27769,5261.155517,16931.34024,5550.544727,15669.12002,11501.85777
12348.62462,19034.41536,16722.59983,15079.85859,16109.83386,6488.662783,6230.703317,11460.3969,16871.89526,12200.19264,12127.11048,13103.69453,9952.148576,12705.34985,13478.12446,10005.5661,24873.15863,5018.533675,17574.51228,6968.552217,16807.84925,12255.19254
12796.05164,18626.61613,14588.09937,13032.61962,14518.02906,4273.219418,5834.44307,8837.592696,15975.57395,10013.44376,9932.875119,11454.35877,8271.564572,11914.99748,11724.22616,7385.714442,22923.27372,5376.175329,16230.11954,4441.264024,14672.45895,10758.90013
12008.34242,18824.42222,16907.66046,15244.83804,16157.29221,6751.721892,6114.076615,11823.77302,16764.14412,12413.28095,12342.59247,13176.02395,10050.87676,12593.07138,13573.80688,10370.95405,24994.3887,4784.722501,17560.8582,7312.507921,16992.97843,12296.42537
11729.00005,18161.81712,15584.00916,13939.87469,14996.27546,5371.234975,5280.609421,10430.45165,15874.50979,11066.13018,10993.62879,11980.98324,8822.144587,11719.18389,12347.56029,8978.514588,23735.80885,4268.557279,16495.25244,5916.651282,15669.27056,11146.76785
11823.16001,17993.16933,14913.55175,13290.26355,14474.72578,4642.793286,5093.711856,9638.717633,15557.43829,10374.07054,10299.47721,11437.31159,8258.986453,11428.46201,11775.27282,8185.649454,23122.20658,4340.719315,16046.91048,5130.982905,14998.68495,10644.75668
11397.17879,17209.78013,13750.08853,12129.71905,13371.50302,3487.82035,4402.05832,8582.681678,14622.55656,9210.660915,9136.249981,10323.38726,7138.396871,10533.11913,10644.57967,7136.700584,21970.0567,4044.357487,14994.60659,4060.809235,13835.21084,9560.22402
10903.58949,17709.47878,16177.41188,14485.7773,15233.45615,6229.686244,5058.334776,11480.10364,15696.32594,11745.08231,11679.01372,12288.87707,9210.808858,11525.42364,12716.63603,10042.15515,24156.10684,3669.976138,16569.2982,6963.425,16262.66343,11372.91582
10795.80461,17344.37679,15360.16739,13679.16355,14525.67106,5362.445943,4529.187268,10613.98597,15174.53702,10906.3591,10839.0217,11552.08369,8441.751245,11006.38196,11959.82056,9177.847451,23390.26463,3366.973208,15928.63296,6099.702441,15445.46919,10664.29861
10867.96053,17859.59539,16738.83712,15035.89629,15682.81368,6869.948944,5398.104021,12140.09834,15979.76476,12335.26337,12270.89159,12769.46028,9727.835977,11815.5648,13216.17945,10704.26084,24657.79706,3872.493162,16955.33055,7626.040725,16823.99117,11828.46032
10328.56768,16337.11401,13692.22715,12018.35393,12973.74409,3737.634398,3446.77667,9066.160513,13907.71463,9231.946146,9164.621231,9967.653246,6824.189221,9771.377989,10349.59623,7650.94626,21762.26376,2936.720502,14469.71069,4597.684987,13777.54367,9121.213661
9922.354473,16594.07921,15215.30459,13504.86695,14139.45259,5522.938668,3914.319822,10875.76459,14550.82616,10845.52713,10783.64833,11220.59126,8183.537698,10379.87123,11667.75348,9465.063082,23109.20681,2560.297947,15441.06658,6413.661687,15300.35193,10283.04253
9868.27511,16972.70222,16488.35369,14759.91301,15185.31213,6959.803428,4800.256893,12319.88623,15232.66762,12185.08452,12126.48505,12342.37792,9396.925627,11088.12506,12826.9717,10910.66561,24248.94238,3133.673226,16347.43892,7858.593225,16573.0262,11356.54854
9421.849402,16233.0681,15337.00187,13610.43122,14092.26512,5875.158953,3748.019387,11253.09064,14310.48504,11033.59018,10975.412,11222.09113,8252.332754,10146.44892,11696.37678,9860.057163,23126.91083,2210.294703,15312.91013,6836.598641,15421.71827,10251.00849
9136.036452,15663.87563,14419.16721,12693.83615,13222.27294,5041.892429,2952.942235,10425.2894,13588.58226,10118.25847,10060.62627,10329.90903,7339.988888,9417.51791,10795.14211,9050.733672,22230.89806,1672.575607,14492.46407,6067.689838,14503.90879,9372.480499
8872.240327,15834.50153,15476.81631,13736.03893,14048.87381,6292.932613,3652.666068,11675.61154,14050.81187,11255.38772,11201.36679,11240.28661,8357.752801,9905.310251,11742.85754,10304.19446,23143.28725,1954.277824,15177.14799,7319.141635,15561.0248,10235.80102
8744.009221,15922.56793,16068.09644,14320.33391,14511.46001,7007.041699,4136.999568,12388.36635,14309.48296,11896.68841,11844.7933,11755.91024,8939.925082,10196.25244,12277.72535,11020.76891,23644.07713,2375.454178,15557.77453,8039.270158,16151.91875,10728.99707
11287.84141,8837.102006,4076.120976,3482.61075,322.2973708,10627.91129,10696.82411,9687.852147,4852.519815,5895.682665,5984.031015,3309.383018,6496.648509,5721.453562,3106.266305,10094.21191,8890.450665,12441.26594,2355.286689,11115.50869,4097.861526,4145.068254
10000.97589,7933.948839,5111.477114,4158.194705,987.7990711,10125.13336,9740.615638,9863.076965,3896.01706,5984.46449,6065.217819,2839.063191,5897.59937,4453.793497,2916.349139,10085.65057,10032.58716,11457.63419,2180.972481,10747.85609,5146.505539,3382.067733
11393.61179,8541.232889,4400.598926,3959.204181,746.8432565,11146.19516,11105.2494,10220.8166,4616.178998,6437.532896,6526.090833,3812.124645,6994.138995,5902.599299,3639.557431,10637.30814,8571.204836,12839.7948,1914.248037,11648.82843,4413.676216,4597.023959
12289.35602,9065.837372,4110.504177,4055.638276,1562.852689,11800.8017,11956.54232,10495.67291,5265.241615,6823.305051,6914.329682,4531.260309,7715.800364,6820.575028,4257.35939,11023.73119,7661.193174,13699.88491,2316.870179,12232.1999,4106.150479,5401.510243
10843.9314,7699.34488,5242.502946,4721.561233,1242.075338,11432.66288,11059.75028,10849.35232,3796.46589,7014.000718,7099.881331,4102.361003,7219.151807,5490.466904,4062.934244,11186.75982,8900.252797,12765.59953,1116.831524,12015.64099,5256.470486,4720.617559
15777.46073,11856.00902,4280.328468,5483.243609,4927.7217,14190.67945,15054.3974,11629.96855,8435.783797,8603.714466,8693.191968,7437.065358,10453.32718,10300.63924,6952.289189,12517.80525,4496.192617,16819.99866,5410.946355,14363.02189,4212.814932,8473.341341
12448.33121,8826.531675,4579.985324,4627.610601,2024.472674,12356.14476,12404.1326,11079.68882,5150.930015,7411.752522,7502.752212,5058.233514,8245.878333,7074.264654,4815.194864,11612.30129,7328.984686,14137.84714,2124.256288,12804.30583,4568.585161,5886.232942
11650.56234,8198.014434,4918.0869,4675.834765,1539.210849,11938.62388,11768.82269,11007.04764,4421.840827,7241.445665,7330.434315,4595.970788,7767.162843,6300.276886,4448.125496,11443.65917,8091.37408,13488.53719,1448.958076,12455.7584,4919.626887,5328.740462
11132.33902,7319.803734,5797.886063,5455.137008,2064.295712,12271.40089,11775.59778,11672.68689,3621.221973,7851.620101,7938.233754,4950.97474,8049.008986,5977.276166,4917.450799,12032.22153,8490.266311,13461.73926,588.9448895,12866.44359,5801.793007,5532.17732
14300.33986,10160.42959,4691.421739,5390.082233,3760.431014,13753.79253,14138.40612,11839.85962,6779.27559,8445.987117,8538.00788,6627.605391,9780.344317,8948.432904,6263.30191,12558.71156,5468.178105,15887.18169,3778.926065,14077.50569,4647.414783,7560.177274
16205.72658,11914.2847,5070.177045,6270.01596,5494.632458,14960.39264,15734.34778,12419.64991,8670.463283,9392.021826,9481.730531,8129.052586,11182.77626,10804.88799,7668.618553,13312.15782,3777.558029,17496.79313,5689.828896,15147.13385,5001.660975,9142.628247
12660.33528,8656.174718,5047.240232,5185.413841,2543.330538,12913.75143,12874.4653,11648.81506,5136.042184,7989.261721,8080.299052,5599.555648,8785.957874,7388.646636,5377.446367,12189.22628,7006.674766,14598.7535,2118.090923,13373.86713,5029.811859,6395.147775
17602.35168,13098.19395,5984.930883,7374.150614,6889.143122,16124.72109,17068.53252,13264.61709,9996.813598,10468.90227,10556.34908,9450.885139,12451.60998,12210.26477,8960.390769,14247.99689,2527.166409,18834.12239,7050.61962,16241.78153,5907.825305,10486.51236
15287.74466,10769.93168,5360.101166,6277.690471,4850.528214,14774.67878,15227.47433,12645.64159,7610.440404,9376.742426,9468.332191,7701.915011,10841.60066,9997.387826,7318.377811,13433.03313,4397.168642,16977.04116,4685.553263,15060.48189,5304.117429,8646.143942
12124.27811,7599.637667,6148.611724,6128.231679,3036.310054,13392.86852,12973.90687,12514.53133,4301.551662,8762.536745,8851.68977,6050.645582,9189.053866,7118.282561,5948.639633,12965.45988,7494.350608,14659.37598,1525.518011,13945.41738,6136.124016,6694.622217
16484.63206,11756.4306,5987.903426,7126.248497,6023.452152,15761.97559,16370.36069,13336.84274,8747.730236,10248.77959,10339.21913,8804.367899,11909.4014,11203.77151,8384.085902,14209.62753,3195.439018,18125.35871,5866.746857,15986.37197,5921.097201,9779.015734
11348.85575,6901.907041,6493.698187,6260.44403,2910.563566,13071.3153,12426.67963,12515.58857,3508.406874,8698.408438,8785.112088,5771.996143,8838.915252,6431.549153,5758.517028,12879.30655,8281.381196,14088.26907,862.1278298,13688.14042,6490.818486,6304.712825
13823.34944,9195.287278,5682.259078,6162.393289,3882.769156,14198.5964,14231.92083,12654.25334,6041.325663,9113.963885,9205.87917,6918.539257,10105.89661,8673.316025,6655.30185,13286.45319,5785.793462,15955.63104,3188.762364,14614.21882,5646.561348,7742.679097
13080.39186,8469.558598,5864.89961,6123.519704,3458.89246,13854.78491,13689.40523,12600.22829,5272.334348,8955.230932,9046.345797,6524.501408,9704.976902,7994.267036,6327.913891,13153.92306,6530.458566,15397.61119,2451.687444,14331.18318,5839.519186,7276.908154
14694.83182,9890.873494,5905.523267,6606.422101,4654.544896,14865.78964,15039.26621,13065.956,6872.907282,9640.965695,9733.06202,7645.576907,10825.36033,9544.516494,7336.724003,13771.82941,4913.972603,16771.02066,4060.8884,15230.78542,5858.85115,8513.258593
11210.98146,6425.411296,7057.45874,6805.169937,3409.647878,13433.00617,12622.06263,13020.9902,3233.756626,9187.274275,9272.961245,6179.431918,9192.264844,6487.93594,6208.024578,13354.46462,8499.501566,14258.08067,1161.806027,14085.08877,7054.514932,6643.950169
15413.14018,10492.41691,6161.030923,7018.899437,5306.65206,15419.31232,15702.14342,13423.14583,7568.559697,10097.69579,10189.59155,8256.369317,11424.09432,10259.62729,7915.954303,14185.17908,4196.578963,17439.7232,4780.017226,15744.38513,6106.641986,9153.572125
17100.08056,11858.89475,7219.120674,8330.673384,6980.01229,16917.73199,17372.90335,14567.68194,9184.614838,11450.12944,11540.97294,9865.970491,13005.9556,11979.84042,9481.867366,15433.28772,2554.027578,19117.54737,6478.237577,17171.86874,7152.463826,10801.04509
13242.53298,8113.388289,6725.347273,6993.440458,4205.706171,14605.31234,14263.20752,13464.40068,5260.938907,9797.885908,9888.6408,7261.205742,10423.88415,8370.12875,7107.060986,14000.41227,6481.99529,15948.97899,2773.90758,15116.62744,6697.911397,7952.615816
14333.62341,9212.405646,6537.242448,7090.807423,4770.084034,15122.66863,15059.5491,13579.75732,6389.125117,10054.47833,10146.41515,7823.662561,11010.92265,9345.366875,7579.698577,14224.23664,5346.237435,16770.7551,3762.626965,15549.99997,6496.535654,8617.314031
11058.58028,5422.119672,8372.525198,8099.311512,4652.230028,14372.5119,13217.25705,14242.24701,2997.426359,10384.58692,10468.24829,7248.515518,10135.26972,6861.583154,7349.699703,14518.47613,9070.440397,14788.79556,2311.582092,15094.00859,8368.819618,7584.034217
12411.31101,7052.301136,7372.358325,7414.439252,4274.677205,14544.20695,13881.1012,13799.59121,4357.036138,10034.76384,10123.39626,7226.166374,10316.5053,7772.970036,7172.510675,14234.33267,7466.504695,15527.84004,2330.478863,15140.59234,7354.751602,7787.007911
15551.72339,10249.8259,6948.168574,7753.186194,5813.237501,16053.601,16175.30765,14185.01155,7586.630414,10809.02178,10901.07694,8823.964922,12006.60654,10548.96704,8523.106628,14922.30306,4174.312584,17898.79039,4977.736082,16415.57869,6895.258413,9674.985878
11945.96629,6362.190049,7912.061978,7835.711698,4545.152019,14636.87004,13756.13791,14142.88001,3868.190419,10333.21586,10420.11129,7377.824644,10395.82451,7518.480346,7388.336042,14515.28593,8095.906885,15370.56023,2365.165911,15287.04634,7899.413522,7846.599086
11619.02547,5878.245508,8290.33479,8136.594655,4768.246142,14700.09629,13668.59633,14379.66131,3552.739701,10545.47417,10630.99861,7500.666619,10457.86355,7355.160352,7554.505255,14708.80665,8550.450989,15258.13371,2489.332668,15386.75707,8280.952783,7904.057189
13696.70387,8030.936751,7646.451101,7971.720226,5164.480444,15551.4364,15085.08942,14447.65579,5628.873669,10783.7987,10874.50946,8206.491643,11354.18476,9050.132384,8073.427506,14986.59102,6345.307233,16750.41884,3524.236218,16081.69673,7615.011217,8860.602166
12403.02286,6444.654806,8415.046451,8423.206969,5188.507197,15310.13512,14400.89758,14769.1935,4342.734364,10973.93629,11061.4037,8046.853841,11069.11943,8123.9048,8047.957108,15162.38306,7922.379134,16004.96462,3037.722554,15957.9697,8397.759544,8519.808552
12790.32497,6759.534065,8468.348432,8554.84486,5396.750508,15592.23959,14747.62822,14941.23051,4730.389609,11169.19606,11257.49251,8304.089891,11354.38648,8492.718744,8279.877939,15365.87083,7604.473811,16359.61508,3320.353181,16220.01049,8447.272151,8809.979511
13565.62737,7437.500499,8571.862715,8812.178953,5824.583618,16131.56002,15421.65478,15259.51499,5502.997091,11541.67818,11631.37952,8807.236151,11905.32636,9217.750048,8733.958406,15746.55778,6956.065819,17050.09299,3907.488147,16717.88221,8543.406181,9375.891385
12935.11786,6519.065214,9197.545639,9277.776039,6081.429116,16198.63373,15216.03602,15649.54036,4955.535686,11863.90951,11951.67627,8943.985354,11956.67753,8881.830105,8945.822806,16055.30603,7920.672513,16800.58979,3931.026551,16853.59765,9176.052862,9405.458918
11949.20711,5460.044842,9476.779113,9357.838021,5983.729876,15788.70172,14548.72539,15594.0594,4074.642645,11752.23419,11837.14406,8658.354102,11552.57694,8133.213539,8741.205124,15904.80587,8937.62627,16090.05253,3678.689748,16512.04399,9464.532411,9001.886387
11667.15919,4986.57406,9885.798219,9701.129573,6277.562821,15902.27911,14516.56485,15871.99995,3936.108842,12013.77,12097.26808,8852.865785,11677.86614,8064.69244,8972.488873,16142.04247,9441.261068,16027.52673,3941.029906,16659.32975,9876.365903,9136.518478
13196.42083,14143.75809,4424.294226,3229.548282,6266.050288,6108.28913,8744.604079,3351.015557,10206.92327,846.9383382,833.5660118,4184.774321,4115.453965,8205.443639,3758.946109,3941.077843,12906.33945,10361.94097,8595.512601,5942.413572,4504.309016,4739.179047
14309.57479,14705.81033,3674.912651,2988.093885,6413.951489,7321.701777,10057.37414,3676.086099,10699.71467,2054.856173,2074.817099,4903.953998,5376.133024,9133.001406,4350.720858,4646.733066,12083.90974,11676.71304,8759.889979,7033.412965,3744.35664,5652.118397
13441.64656,13899.62499,3583.087172,2497.971079,5747.896439,6926.189688,9365.610351,3995.286721,9910.903346,1313.509952,1358.903471,4043.10448,4595.830565,8254.960925,3512.310607,4728.546509,12066.27106,11020.81272,8095.362519,6788.800989,3662.29873,4773.431942
15711.02487,15292.42888,2882.421192,3203.901411,6668.370691,9163.441964,11855.16054,5019.831377,11254.24216,3802.977484,3841.47012,5985.492441,7080.151111,10316.12036,5335.55645,6218.489394,10753.67247,13498.32814,8917.947344,8815.733123,2918.448371,6916.09392
15137.57984,14835.53055,2722.871558,2751.613421,6258.100848,8710.727714,11305.48256,4820.81533,10797.63839,3253.29673,3296.172399,5430.58827,6512.657957,9758.920836,4788.410827,5934.701382,10882.80136,12958.77469,8542.238984,8419.916342,2773.416925,6347.096768
14481.48378,14368.2671,2770.768034,2365.353374,5882.104818,8145.51892,10639.61724,4585.888768,10336.27543,2593.538567,2641.238716,4819.515422,5834.625735,9137.708281,4195.016,5581.869424,11150.31603,12301.2032,8203.091679,7920.091892,2836.477388,5704.326756
13846.21399,13841.19271,2807.131979,1992.795206,5449.709775,7748.257013,10075.90785,4609.081722,9817.968052,2070.081393,2129.541892,4204.152491,5240.44634,8513.873769,3592.688153,5464.053514,11282.22058,11753.57507,7790.268767,7609.993667,2883.328171,5072.658746
12365.97134,13161.37168,4144.224937,2665.811096,5387.996484,6183.144355,8318.255174,4239.38269,9230.77461,458.2467648,549.4977758,3201.701067,3503.329665,7268.373948,2785.821169,4636.339737,12541.57018,9997.076706,7694.897929,6224.363764,4228.759921,3789.356076
13019.14821,13223.26662,3144.680269,1844.68003,5029.933307,7200.734745,9305.772153,4678.570528,9222.927972,1440.847128,1519.377832,3443.294697,4441.071725,7722.683094,2869.914623,5325.9709,11594.6203,11000.84984,7377.414168,7181.696572,3228.079351,4263.057905
14353.46774,13918.23028,2124.40088,1837.538592,5352.317116,8567.274167,10833.27921,5225.573764,9880.375593,2875.736552,2939.019699,4585.519578,5966.31675,8915.960934,3927.221525,6180.918342,10544.32025,12524.99558,7649.986014,8415.028548,2192.466909,5547.671008
