index,score,Hex_ID
13303,0.349229569,12091283
13304,0.349229569,12091285
13305,0.349229569,12091287
13306,0.349229569,12091289
13307,0.349229569,12091291
13308,0.349229569,12091293
13309,0.349229569,12091295
13310,0.349229569,12091297
13311,0.349229569,12091299
13312,0.349229569,12091301
13313,0.349229569,12091303
13314,0.349229569,12091305
13315,0.349229569,12091307
13316,0.349229569,12091309
13317,0.349229569,12091311
13318,0.337478688,12091313
13319,0,12101140
13320,0.034940601,12101142
13321,0.034940601,12101144
13322,0.034940601,12101146
13323,0.034940601,12101148
13324,0.034940601,12101150
13325,0.034940601,12101152
13326,0.034940601,12101154
13327,0.034940601,12101156
13328,0.034940601,12101158
13329,0.034940601,12101160
13330,0.034940601,12101162
13331,0.034940601,12101164
13332,0.034940601,12101166
13333,0.034940601,12101168
13334,0.034940601,12101170
13335,0.034940601,12101172
13336,0.034940601,12101174
13337,0.034940601,12101176
13338,0.034940601,12101178
13339,0.034940601,12101180
13340,0.034940601,12101182
13341,0.034940601,12101184
13342,0.034940601,12101186
13343,0.034940601,12101188
13344,0.034940601,12101190
13345,0.034940601,12101192
13346,0.034940601,12101194
13347,0.034940601,12101196
13348,0.034940601,12101198
13349,0.034940601,12101200
13350,0.071699931,12101202
13351,0.092020983,12101204
13352,0.092020983,12101206
13353,0.113383782,12101208
13354,0.113383782,12101210
13355,0.113383782,12101212
13356,0.113383782,12101214
13357,0.192583086,12101216
13358,0.192583086,12101218
13359,0.217835611,12101220
13360,0.217835611,12101222
13361,0.217835611,12101224
13362,0.18289501,12101226
13363,0.18289501,12101228
13364,0.251540067,12101230
13365,0.251540067,12101232
13366,0.301063177,12101234
13367,0.301063177,12101236
13368,0.323003131,12101238
13369,0.323003131,12101240
13370,0.326457681,12101242
13371,0.326457681,12101244
13372,0.326457681,12101246
13373,0.326457681,12101248
13374,0.326457681,12101250
13375,0.326457681,12101252
13376,0.326457681,12101254
13377,0.326457681,12101256
13378,0.326457681,12101258
13379,0.326457681,12101260
13380,0.349229569,12101262
13381,0.349229569,12101264
13382,0.349229569,12101266
13383,0.349229569,12101268
13384,0.349229569,12101270
13385,0.349229569,12101272
13386,0.349229569,12101274
13387,0.349229569,12101276
13388,0.349229569,12101278
13389,0.349229569,12101280
13390,0.349229569,12101282
13391,0.349229569,12101284
13392,0.349229569,12101286
13393,0.349229569,12101288
13394,0.349229569,12101290
13395,0.349229569,12101292
13396,0.349229569,12101294
13397,0.349229569,12101296
13398,0.349229569,12101298
13399,0.349229569,12101300
13400,0.349229569,12101302
13401,0.349229569,12101304
13402,0.349229569,12101306
13403,0.349229569,12101308
13404,0.349229569,12101310
13405,0.299706458,12101312
13406,0.265183688,12101314
13407,0,12111139
13408,0,12111141
13409,0,12111143
13410,0.034940601,12111145
13411,0.034940601,12111147
13412,0.034940601,12111149
13413,0.034940601,12111151
13414,0.034940601,12111153
13415,0.034940601,12111155
13416,0.034940601,12111157
13417,0.034940601,12111159
13418,0.034940601,12111161
13419,0.034940601,12111163
13420,0.034940601,12111165
13421,0.034940601,12111167
13422,0.034940601,12111169
13423,0.034940601,12111171
13424,0.034940601,12111173
13425,0.034940601,12111175
13426,0.034940601,12111177
13427,0.034940601,12111179
13428,0.034940601,12111181
13429,0.034940601,12111183
13430,0.034940601,12111185
13431,0.034940601,12111187
13432,0.034940601,12111189
13433,0.034940601,12111191
13434,0.034940601,12111193
13435,0.034940601,12111195
13436,0.034940601,12111197
13437,0.034940601,12111199
13438,0.046691482,12111201
13439,0.067012534,12111203
13440,0.067012534,12111205
13441,0.092020983,12111207
13442,0.113383782,12111209
13443,0.113383782,12111211
13444,0.113383782,12111213
13445,0.192583086,12111215
13446,0.192583086,12111217
13447,0.217835611,12111219
13448,0.217835611,12111221
13449,0.18289501,12111223
13450,0.18289501,12111225
13451,0.18289501,12111227
13452,0.18289501,12111229
13453,0.251540067,12111231
13454,0.251540067,12111233
13455,0.251540067,12111235
13456,0.276054729,12111237
13457,0.297994682,12111239
13458,0.297994682,12111241
13459,0.326457681,12111243
13460,0.326457681,12111245
13461,0.326457681,12111247
13462,0.326457681,12111249
13463,0.326457681,12111251
13464,0.326457681,12111253
13465,0.326457681,12111255
13466,0.326457681,12111257
13467,0.326457681,12111259
13468,0.326457681,12111261
13469,0.326457681,12111263
13470,0.349229569,12111265
13471,0.349229569,12111267
13472,0.349229569,12111269
13473,0.349229569,12111271
13474,0.349229569,12111273
13475,0.349229569,12111275
13476,0.349229569,12111277
13477,0.349229569,12111279
13478,0.349229569,12111281
13479,0.349229569,12111283
13480,0.349229569,12111285
13481,0.349229569,12111287
13482,0.349229569,12111289
13483,0.349229569,12111291
13484,0.349229569,12111293
13485,0.349229569,12111295
13486,0.349229569,12111297
13487,0.349229569,12111299
13488,0.349229569,12111301
13489,0.349229569,12111303
13490,0.349229569,12111305
13491,0.349229569,12111307
13492,0.326457681,12111309
13493,0.27693457,12111311
13494,0.27693457,12111313
13495,0,12121140
13496,0,12121142
13497,0,12121144
13498,0.034940601,12121146
13499,0.034940601,12121148
13500,0.034940601,12121150
13501,0.034940601,12121152
13502,0.034940601,12121154
13503,0.034940601,12121156
13504,0.034940601,12121158
13505,0.034940601,12121160
13506,0.034940601,12121162
13507,0.034940601,12121164
13508,0.034940601,12121166
13509,0.034940601,12121168
13510,0.034940601,12121170
13511,0.034940601,12121172
13512,0.034940601,12121174
13513,0.034940601,12121176
13514,0.034940601,12121178
13515,0.034940601,12121180
13516,0.034940601,12121182
13517,0.034940601,12121184
13518,0.034940601,12121186
13519,0.034940601,12121188
13520,0.034940601,12121190
13521,0.034940601,12121192
13522,0.034940601,12121194
13523,0.034940601,12121196
13524,0.034940601,12121198
13525,0.034940601,12121200
13526,0.046691482,12121202
13527,0.067012534,12121204
13528,0.067012534,12121206
13529,0.088375334,12121208
13530,0.088375334,12121210
13531,0.088375334,12121212
13532,0.167574637,12121214
13533,0.192583086,12121216
13534,0.217835611,12121218
13535,0.217835611,12121220
13536,0.18289501,12121222
13537,0.18289501,12121224
13538,0.157886562,12121226
13539,0.157886562,12121228
13540,0.157886562,12121230
13541,0.226531618,12121232
13542,0.226531618,12121234
13543,0.226531618,12121236
13544,0.276054729,12121238
13545,0.276054729,12121240
13546,0.326457681,12121242
13547,0.326457681,12121244
13548,0.326457681,12121246
13549,0.326457681,12121248
13550,0.326457681,12121250
13551,0.326457681,12121252
13552,0.326457681,12121254
13553,0.326457681,12121256
13554,0.326457681,12121258
13555,0.326457681,12121260
13556,0.326457681,12121262
13557,0.326457681,12121264
13558,0.326457681,12121266
13559,0.326457681,12121268
13560,0.349229569,12121270
13561,0.349229569,12121272
13562,0.349229569,12121274
13563,0.349229569,12121276
13564,0.349229569,12121278
13565,0.349229569,12121280
13566,0.349229569,12121282
13567,0.349229569,12121284
13568,0.349229569,12121286
13569,0.349229569,12121288
13570,0.349229569,12121290
13571,0.349229569,12121292
13572,0.349229569,12121294
13573,0.349229569,12121296
13574,0.349229569,12121298
13575,0.349229569,12121300
13576,0.349229569,12121302
13577,0.326457681,12121304
13578,0.326457681,12121306
13579,0.27693457,12121308
13580,0.27693457,12121310
13581,0.27693457,12121312
13582,0.265183688,12121314
13583,0,12131145
13584,0,12131147
13585,0.034940601,12131149
13586,0.034940601,12131151
13587,0.034940601,12131153
13588,0.034940601,12131155
13589,0.034940601,12131157
13590,0.034940601,12131159
13591,0.034940601,12131161
13592,0.034940601,12131163
13593,0.034940601,12131165
13594,0.034940601,12131167
13595,0.034940601,12131169
13596,0.034940601,12131171
13597,0.034940601,12131173
13598,0.034940601,12131175
13599,0.034940601,12131177
13600,0.034940601,12131179
13601,0.034940601,12131181
13602,0.034940601,12131183
13603,0.034940601,12131185
13604,0.034940601,12131187
13605,0.034940601,12131189
13606,0.034940601,12131191
13607,0.034940601,12131193
13608,0.034940601,12131195
13609,0.034940601,12131197
13610,0.034940601,12131199
13611,0.046691482,12131201
13612,0.067012534,12131203
13613,0.067012534,12131205
13614,0.067012534,12131207
13615,0.088375334,12131209
13616,0.088375334,12131211
13617,0.088375334,12131213
13618,0.167574637,12131215
13619,0.167574637,12131217
13620,0.157886562,12131219
13621,0.157886562,12131221
13622,0.157886562,12131223
13623,0.157886562,12131225
13624,0.157886562,12131227
13625,0.157886562,12131229
13626,0.157886562,12131231
13627,0.205945711,12131233
13628,0.226531618,12131235
13629,0.226531618,12131237
13630,0.226531618,12131239
13631,0.276054729,12131241
13632,0.326457681,12131243
13633,0.326457681,12131245
13634,0.326457681,12131247
13635,0.326457681,12131249
13636,0.326457681,12131251
13637,0.326457681,12131253
13638,0.326457681,12131255
13639,0.326457681,12131257
13640,0.326457681,12131259
13641,0.326457681,12131261
13642,0.326457681,12131263
13643,0.326457681,12131265
13644,0.326457681,12131267
13645,0.326457681,12131269
13646,0.326457681,12131271
13647,0.326457681,12131273
13648,0.349229569,12131275
13649,0.349229569,12131277
13650,0.349229569,12131279
13651,0.349229569,12131281
13652,0.349229569,12131283
13653,0.349229569,12131285
13654,0.349229569,12131287
13655,0.349229569,12131289
13656,0.349229569,12131291
13657,0.349229569,12131293
13658,0.349229569,12131295
13659,0.349229569,12131297
13660,0.326457681,12131299
13661,0.326457681,12131301
13662,0.326457681,12131303
13663,0.326457681,12131305
13664,0.27693457,12131307
13665,0.27693457,12131309
13666,0.27693457,12131311
13667,0.22887542,12131313
13668,0.034940601,12141154
13669,0.034940601,12141156
13670,0.034940601,12141158
13671,0.034940601,12141160
13672,0.034940601,12141162
13673,0.034940601,12141164
13674,0.034940601,12141170
13675,0.034940601,12141172
13676,0.034940601,12141174
13677,0.034940601,12141176
13678,0.034940601,12141180
13679,0.034940601,12141182
13680,0.034940601,12141184
13681,0.034940601,12141186
13682,0.034940601,12141188
13683,0.034940601,12141190
13684,0.034940601,12141192
13685,0.034940601,12141194
13686,0.034940601,12141196
13687,0.034940601,12141198
13688,0.034940601,12141200
13689,0.057481463,12141202
13690,0.067012534,12141204
13691,0.067012534,12141206
13692,0.067012534,12141208
13693,0.088375334,12141210
13694,0.088375334,12141212
13695,0.167574637,12141214
13696,0.167574637,12141216
13697,0.157886562,12141218
13698,0.157886562,12141220
13699,0.157886562,12141222
13700,0.157886562,12141224
13701,0.157886562,12141226
13702,0.157886562,12141228
13703,0.157886562,12141230
13704,0.157886562,12141232
13705,0.157886562,12141234
13706,0.226531618,12141236
13707,0.226531618,12141238
13708,0.226531618,12141240
13709,0.226531618,12141242
13710,0.304517727,12141244
13711,0.326457681,12141246
13712,0.326457681,12141248
13713,0.326457681,12141250
13714,0.326457681,12141252
13715,0.326457681,12141254
13716,0.326457681,12141256
13717,0.326457681,12141258
13718,0.326457681,12141260
13719,0.326457681,12141262
13720,0.326457681,12141264
13721,0.326457681,12141266
13722,0.326457681,12141268
13723,0.326457681,12141270
13724,0.326457681,12141272
13725,0.326457681,12141274
13726,0.326457681,12141276
13727,0.326457681,12141278
13728,0.326457681,12141280
13729,0.326457681,12141282
13730,0.326457681,12141284
13731,0.326457681,12141286
13732,0.326457681,12141288
13733,0.326457681,12141290
13734,0.326457681,12141292
13735,0.326457681,12141294
13736,0.326457681,12141296
13737,0.326457681,12141298
13738,0.326457681,12141300
13739,0.326457681,12141302
13740,0.27693457,12141304
13741,0.27693457,12141306
13742,0.27693457,12141308
13743,0.27693457,12141310
13744,0.22887542,12141312
13745,0.206935466,12141314
13746,0.034940601,12151159
13747,0.034940601,12151169
13748,0.034940601,12151171
13749,0.034940601,12151173
13750,0.034940601,12151175
13751,0.034940601,12151193
13752,0.034940601,12151195
13753,0.034940601,12151197
13754,0.034940601,12151199
13755,0.046691482,12151201
13756,0.067012534,12151203
13757,0.067012534,12151205
13758,0.067012534,12151207
13759,0.088375334,12151209
13760,0.088375334,12151211
13761,0.167574637,12151213
13762,0.132634036,12151215
13763,0.132634036,12151217
13764,0.157886562,12151219
13765,0.157886562,12151221
13766,0.157886562,12151223
13767,0.157886562,12151225
13768,0.157886562,12151227
13769,0.157886562,12151229
13770,0.157886562,12151231
13771,0.157886562,12151233
13772,0.157886562,12151235
13773,0.226531618,12151237
13774,0.226531618,12151239
13775,0.226531618,12151241
13776,0.226531618,12151243
13777,0.254994616,12151245
13778,0.304517727,12151247
13779,0.326457681,12151249
13780,0.326457681,12151251
13781,0.326457681,12151253
13782,0.326457681,12151255
13783,0.326457681,12151257
13784,0.326457681,12151259
13785,0.326457681,12151261
13786,0.326457681,12151263
13787,0.326457681,12151265
13788,0.326457681,12151267
13789,0.326457681,12151269
13790,0.326457681,12151271
13791,0.326457681,12151273
13792,0.326457681,12151275
13793,0.326457681,12151277
13794,0.326457681,12151279
13795,0.326457681,12151281
13796,0.326457681,12151283
13797,0.326457681,12151285
13798,0.326457681,12151287
13799,0.326457681,12151289
13800,0.326457681,12151291
13801,0.326457681,12151293
13802,0.326457681,12151295
13803,0.326457681,12151297
13804,0.326457681,12151299
13805,0.27693457,12151301
13806,0.27693457,12151303
13807,0.27693457,12151305
13808,0.27693457,12151307
13809,0.22887542,12151309
13810,0.22887542,12151311
13811,0.206935466,12151313
13812,0.034940601,12161170
13813,0.034940601,12161192
13814,0.034940601,12161194
13815,0.034940601,12161196
13816,0.034940601,12161198
13817,0.046691482,12161200
13818,0.057481463,12161202
13819,0.067012534,12161204
13820,0.067012534,12161206
13821,0.067012534,12161208
13822,0.088375334,12161210
13823,0.053434733,12161212
13824,0.132634036,12161214
13825,0.132634036,12161216
13826,0.157886562,12161218
13827,0.157886562,12161220
13828,0.157886562,12161222
13829,0.157886562,12161224
13830,0.157886562,12161226
13831,0.157886562,12161228
13832,0.157886562,12161230
13833,0.157886562,12161232
13834,0.157886562,12161234
13835,0.157886562,12161236
13836,0.178472468,12161238
13837,0.226531618,12161240
13838,0.226531618,12161242
13839,0.226531618,12161244
13840,0.254994616,12161246
13841,0.254994616,12161248
13842,0.326457681,12161250
13843,0.326457681,12161252
13844,0.326457681,12161254
13845,0.326457681,12161256
13846,0.326457681,12161258
13847,0.326457681,12161260
13848,0.326457681,12161262
13849,0.326457681,12161264
13850,0.326457681,12161266
13851,0.326457681,12161268
13852,0.326457681,12161270
13853,0.326457681,12161272
13854,0.326457681,12161274
13855,0.326457681,12161276
13856,0.326457681,12161278
13857,0.326457681,12161280
13858,0.326457681,12161282
13859,0.326457681,12161284
13860,0.326457681,12161286
13861,0.326457681,12161288
13862,0.326457681,12161290
13863,0.326457681,12161292
13864,0.326457681,12161294
13865,0.27693457,12161296
13866,0.27693457,12161298
13867,0.27693457,12161300
13868,0.27693457,12161302
13869,0.27693457,12161304
13870,0.27693457,12161306
13871,0.22887542,12161308
13872,0.206935466,12161310
13873,0.206935466,12161312
13874,0.034940601,12171193
13875,0.034940601,12171195
13876,0.034940601,12171197
13877,0.034940601,12171199
13878,0.046691482,12171201
13879,0.067012534,12171203
13880,0.067012534,12171205
13881,0.067012534,12171207
13882,0.032071933,12171209
13883,0.053434733,12171211
13884,0.132634036,12171213
13885,0.132634036,12171215
13886,0.132634036,12171217
13887,0.157886562,12171219
13888,0.157886562,12171221
13889,0.157886562,12171223
13890,0.157886562,12171225
13891,0.157886562,12171227
13892,0.157886562,12171229
13893,0.157886562,12171231
13894,0.157886562,12171233
13895,0.157886562,12171235
13896,0.157886562,12171237
13897,0.178472468,12171239
13898,0.178472468,12171241
13899,0.226531618,12171243
13900,0.226531618,12171245
13901,0.254994616,12171247
