,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
830,830,830,E02000861,Sutton 022,E09000029,Sutton,E12000007,London,7497,7479,18,29.3,2789,2.7,POINT (526856.8668058501 162706.2407020431),526856.8668058501,162706.2407020431,162706.2407020431,526856.8668058501,POINT (-0.1798015751074523 51.3492850350624)
831,831,831,E02000863,Sutton 024,E09000029,Sutton,E12000007,London,6367,6283,84,9.7,2319,2.7,POINT (528593.3522570855 161585.8682423322),528593.3522570855,161585.8682423322,161585.86824233222,528593.3522570855,POINT (-0.1552848583798602 51.33882629347599)
832,832,832,E02000864,Tower Hamlets 001,E09000030,Tower Hamlets,E12000007,London,8297,8296,1,65.8,3468,2.4,POINT (536801.3691283823 184035.6579499342),536801.3691283823,184035.6579499342,184035.65794993422,536801.3691283823,POINT (-0.02885530261847616 51.5386518528604)
833,833,833,E02000865,Tower Hamlets 002,E09000030,Tower Hamlets,E12000007,London,7051,6977,74,152.1,2763,2.5,POINT (535070.3091736053 183239.3448840471),535070.3091736053,183239.3448840471,183239.3448840471,535070.3091736053,POINT (-0.05410507679236442 51.53191250532987)
834,834,834,E02000866,Tower Hamlets 003,E09000030,Tower Hamlets,E12000007,London,9662,9610,52,85.2,3829,2.5,POINT (536118.7073973097 183271.1782190005),536118.7073973097,183271.1782190005,183271.17821900052,536118.7073973097,POINT (-0.03898767099140905 51.53194701492152)
835,835,835,E02000867,Tower Hamlets 004,E09000030,Tower Hamlets,E12000007,London,9761,9761,0,120.6,4307,2.3,POINT (537217.3419128872 183274.1903149812),537217.3419128872,183274.1903149812,183274.1903149812,537217.3419128872,POINT (-0.02315772875152478 51.5317083905266)
836,836,836,E02000868,Tower Hamlets 005,E09000030,Tower Hamlets,E12000007,London,6632,6416,216,184.6,2618,2.5,POINT (534533.256115174 183043.1111205361),534533.256115174,183043.1111205361,183043.11112053608,534533.256115174,POINT (-0.06191781142016887 51.53027720208359)
837,837,837,E02000869,Tower Hamlets 006,E09000030,Tower Hamlets,E12000007,London,5705,5679,26,177.0,2485,2.3,POINT (533883.0384055302 182816.5503783179),533883.0384055302,182816.5503783179,182816.5503783179,533883.0384055303,POINT (-0.07137188051487409 51.52839566192829)
838,838,838,E02000870,Tower Hamlets 007,E09000030,Tower Hamlets,E12000007,London,6477,6430,47,164.0,2560,2.5,POINT (535460.6460572325 182771.4147700005),535460.6460572325,182771.4147700005,182771.4147700005,535460.6460572325,POINT (-0.04866096754555349 51.52761416306484)
839,839,839,E02000871,Tower Hamlets 008,E09000030,Tower Hamlets,E12000007,London,8591,8591,0,128.4,3107,2.8,POINT (537883.2057873223 182558.7954949953),537883.2057873223,182558.7954949953,182558.7954949953,537883.2057873223,POINT (-0.01384409341111356 51.52511777328407)
840,840,840,E02000872,Tower Hamlets 009,E09000030,Tower Hamlets,E12000007,London,7501,7480,21,164.3,3088,2.4,POINT (534036.2502729038 182398.3118346714),534036.2502729038,182398.3118346714,182398.31183467142,534036.2502729038,POINT (-0.06932356496090226 51.52460092570767)
841,841,841,E02000873,Tower Hamlets 010,E09000030,Tower Hamlets,E12000007,London,8713,7467,1246,172.6,2792,2.7,POINT (535925.6869288771 182504.760816577),535925.6869288771,182504.760816577,182504.76081657698,535925.6869288771,POINT (-0.04206417640501206 51.52510632064492)
842,842,842,E02000874,Tower Hamlets 011,E09000030,Tower Hamlets,E12000007,London,7129,6879,250,207.9,2494,2.8,POINT (535175.4168917645 182440.717126608),535175.4168917645,182440.717126608,182440.717126608,535175.4168917645,POINT (-0.05289691421965161 51.52471072616009)
843,843,843,E02000875,Tower Hamlets 012,E09000030,Tower Hamlets,E12000007,London,9440,9379,61,141.4,3437,2.7,POINT (537319.1615035816 182238.2347943061),537319.1615035816,182238.2347943061,182238.2347943061,537319.1615035816,POINT (-0.02209424694861525 51.52237450054027)
844,844,844,E02000876,Tower Hamlets 013,E09000030,Tower Hamlets,E12000007,London,7037,6900,137,130.7,2750,2.5,POINT (534759.8359949643 182194.3460943375),534759.8359949643,182194.3460943375,182194.3460943375,534759.8359949643,POINT (-0.0589777830706144 51.52259599819081)
845,845,845,E02000877,Tower Hamlets 014,E09000030,Tower Hamlets,E12000007,London,9803,9748,55,121.3,3252,3.0,POINT (536763.9798018347 181980.90998164),536763.9798018347,181980.90998164,181980.90998164,536763.9798018347,POINT (-0.03019124509453352 51.52019673682542)
846,846,846,E02000878,Tower Hamlets 015,E09000030,Tower Hamlets,E12000007,London,10286,9451,835,161.1,3900,2.4,POINT (533894.8960216637 181772.8528175292),533894.8960216637,181772.8528175292,181772.85281752923,533894.8960216637,POINT (-0.07159733596859913 51.51901384249502)
847,847,847,E02000879,Tower Hamlets 016,E09000030,Tower Hamlets,E12000007,London,7634,7417,217,172.0,2855,2.6,POINT (535525.6949086268 181628.3368750654),535525.6949086268,181628.3368750654,181628.3368750654,535525.6949086268,POINT (-0.04816312109345247 51.51732663489076)
848,848,848,E02000880,Tower Hamlets 017,E09000030,Tower Hamlets,E12000007,London,5776,5634,142,155.1,2090,2.7,POINT (534986.0997603033 181619.1561018981),534986.0997603033,181619.1561018981,181619.1561018981,534986.0997603033,POINT (-0.05593858766670422 51.51737321318613)
849,849,849,E02000881,Tower Hamlets 018,E09000030,Tower Hamlets,E12000007,London,6909,6909,0,98.0,2379,2.9,POINT (538280.9689794462 181601.9493014179),538280.9689794462,181601.9493014179,181601.9493014179,538280.9689794462,POINT (-0.008489320207464349 51.51642239116144)
850,850,850,E02000882,Tower Hamlets 019,E09000030,Tower Hamlets,E12000007,London,8604,8563,41,149.8,2884,3.0,POINT (536109.3677199642 181579.656047111),536109.3677199642,181579.656047111,181579.65604711103,536109.3677199642,POINT (-0.03977515129516757 51.51674897809021)
851,851,851,E02000883,Tower Hamlets 020,E09000030,Tower Hamlets,E12000007,London,7950,7853,97,168.1,2880,2.7,POINT (537948.5148642357 181268.7844735766),537948.5148642357,181268.7844735766,181268.7844735766,537948.5148642357,POINT (-0.01340781034245977 51.51350976854444)
852,852,852,E02000884,Tower Hamlets 021,E09000030,Tower Hamlets,E12000007,London,9086,9021,65,166.6,3707,2.4,POINT (534262.6283366948 181246.6191219085),534262.6283366948,181246.6191219085,181246.6191219085,534262.6283366948,POINT (-0.06650081435625861 51.51419773521084)
853,853,853,E02000885,Tower Hamlets 022,E09000030,Tower Hamlets,E12000007,London,6895,6873,22,204.1,2509,2.7,POINT (535176.9576609015 181091.0495894503),535176.9576609015,181091.0495894503,181091.04958945033,535176.9576609015,POINT (-0.05339194016058986 51.51258192050372)
854,854,854,E02000886,Tower Hamlets 023,E09000030,Tower Hamlets,E12000007,London,7326,7326,0,149.7,3185,2.3,POINT (536692.9390347017 181036.2636619997),536692.9390347017,181036.2636619997,181036.2636619997,536692.9390347017,POINT (-0.03158053134049881 51.51172520484376)
855,855,855,E02000887,Tower Hamlets 024,E09000030,Tower Hamlets,E12000007,London,8660,8585,75,148.6,3165,2.7,POINT (537422.521011038 181016.599145254),537422.521011038,181016.599145254,181016.59914525397,537422.521011038,POINT (-0.02108128311149637 51.51137168118226)
856,856,856,E02000888,Tower Hamlets 025,E09000030,Tower Hamlets,E12000007,London,8215,8210,5,155.9,3306,2.5,POINT (535547.7514680821 180886.9212625475),535547.7514680821,180886.9212625475,180886.9212625475,535547.7514680821,POINT (-0.04813026470471662 51.51065882368207)
857,857,857,E02000889,Tower Hamlets 026,E09000030,Tower Hamlets,E12000007,London,6616,6549,67,114.1,2879,2.3,POINT (534473.9535200701 180589.0191351181),534473.9535200701,180589.0191351181,180589.01913511808,534473.9535200701,POINT (-0.06370781190168266 51.50823812498765)
858,858,858,E02000890,Tower Hamlets 027,E09000030,Tower Hamlets,E12000007,London,5795,5795,0,103.0,3093,1.9,POINT (534355.4868517035 180403.0786272524),534355.4868517035,180403.0786272524,180403.07862725237,534355.4868517035,POINT (-0.06548457206478329 51.50659535691555)
859,859,859,E02000891,Tower Hamlets 028,E09000030,Tower Hamlets,E12000007,London,12678,12678,0,83.1,5742,2.2,POINT (538391.8951418613 180308.5142416655),538391.8951418613,180308.5142416655,180308.5142416655,538391.8951418613,POINT (-0.007398925162063105 51.50477243871582)
860,860,860,E02000893,Tower Hamlets 030,E09000030,Tower Hamlets,E12000007,London,6783,6783,0,94.4,2912,2.3,POINT (538311.2186207642 178812.7650064211),538311.2186207642,178812.7650064211,178812.7650064211,538311.2186207642,POINT (-0.009146387869699511 51.49135131832573)
861,861,861,E02000894,Tower Hamlets 031,E09000030,Tower Hamlets,E12000007,London,10137,10137,0,185.0,4510,2.2,POINT (537583.0485503941 178666.8997055081),537583.0485503941,178666.8997055081,178666.89970550808,537583.048550394,POINT (-0.01968505418791267 51.49021805038915)
862,862,862,E02000895,Waltham Forest 001,E09000031,Waltham Forest,E12000007,London,7979,7962,17,36.4,3271,2.4,POINT (537872.7121929942 194780.4999855356),537872.7121929942,194780.4999855356,194780.4999855356,537872.7121929942,POINT (-0.009201220881803434 51.63494361602826)
863,863,863,E02000896,Waltham Forest 002,E09000031,Waltham Forest,E12000007,London,8814,8719,95,31.3,3758,2.3,POINT (539198.8351308318 194617.0894954866),539198.8351308318,194617.0894954866,194617.0894954866,539198.8351308318,POINT (0.00988307813099615 51.63314896857056)
864,864,864,E02000897,Waltham Forest 003,E09000031,Waltham Forest,E12000007,London,8077,7991,86,42.9,3345,2.4,POINT (539312.9781474547 193052.6546676418),539312.9781474547,193052.6546676418,193052.6546676418,539312.9781474547,POINT (0.01090950984953 51.61906315718948)
865,865,865,E02000898,Waltham Forest 004,E09000031,Waltham Forest,E12000007,London,7750,7677,73,50.6,3065,2.5,POINT (538163.2229592408 192947.0435025707),538163.2229592408,192947.0435025707,192947.0435025707,538163.2229592408,POINT (-0.005728856082878768 51.6183973012806)
866,866,866,E02000899,Waltham Forest 005,E09000031,Waltham Forest,E12000007,London,7920,7866,54,65.8,3090,2.5,POINT (537340.4493815199 192932.020759427),537340.4493815199,192932.020759427,192932.020759427,537340.4493815199,POINT (-0.01761142499020242 51.61846348517094)
867,867,867,E02000900,Waltham Forest 006,E09000031,Waltham Forest,E12000007,London,8088,8062,26,52.1,2986,2.7,POINT (536826.6165959255 192133.0228515671),536826.6165959255,192133.0228515671,192133.0228515671,536826.6165959254,POINT (-0.02534027807765301 51.61140876412477)
868,868,868,E02000901,Waltham Forest 007,E09000031,Waltham Forest,E12000007,London,9371,9302,69,54.5,3553,2.6,POINT (538948.9868937029 191749.6721934589),538948.9868937029,191749.6721934589,191749.67219345891,538948.9868937029,POINT (0.005139227819086629 51.60744473944115)
869,869,869,E02000902,Waltham Forest 008,E09000031,Waltham Forest,E12000007,London,8231,8229,2,67.7,3101,2.7,POINT (537870.1414400879 191326.3332689141),537870.1414400879,191326.3332689141,191326.3332689141,537870.1414400879,POINT (-0.01059631896844547 51.60390561420179)
870,870,870,E02000903,Waltham Forest 009,E09000031,Waltham Forest,E12000007,London,9043,9043,0,46.0,3179,2.8,POINT (536336.0964520181 190955.81484721),536336.0964520181,190955.81484721,190955.81484721,536336.0964520181,POINT (-0.0328771943089931 51.60094926588233)
871,871,871,E02000904,Waltham Forest 010,E09000031,Waltham Forest,E12000007,London,8228,8213,15,56.4,2900,2.8,POINT (538780.3845018685 190593.3506070419),538780.3845018685,190593.3506070419,190593.3506070419,538780.3845018685,POINT (0.002248927704915431 51.59709579448476)
872,872,872,E02000905,Waltham Forest 011,E09000031,Waltham Forest,E12000007,London,9589,9512,77,91.4,3465,2.7,POINT (537364.5240951735 190196.84588551),537364.5240951735,190196.84588551,190196.84588551,537364.5240951735,POINT (-0.01833445170054596 51.59387956558377)
873,873,873,E02000906,Waltham Forest 012,E09000031,Waltham Forest,E12000007,London,9248,9246,2,149.6,3507,2.6,POINT (536715.4640557173 189820.1790904399),536715.4640557173,189820.1790904399,189820.1790904399,536715.4640557172,POINT (-0.02784522105763858 51.59065258463956)
874,874,874,E02000907,Waltham Forest 013,E09000031,Waltham Forest,E12000007,London,9998,9634,364,111.9,3885,2.5,POINT (538315.0931654751 189619.3723558565),538315.0931654751,189619.3723558565,189619.3723558565,538315.0931654751,POINT (-0.004847889995292578 51.58845809729598)
875,875,875,E02000908,Waltham Forest 014,E09000031,Waltham Forest,E12000007,London,10516,10516,0,44.6,4348,2.4,POINT (535582.6045077804 189603.6479429486),535582.6045077804,189603.6479429486,189603.6479429486,535582.6045077804,POINT (-0.04427183992734526 51.58898031886741)
876,876,876,E02000909,Waltham Forest 015,E09000031,Waltham Forest,E12000007,London,8640,8635,5,62.1,3459,2.5,POINT (538766.1360396089 189298.6419923036),538766.1360396089,189298.6419923036,189298.6419923036,538766.1360396089,POINT (0.00153186946999697 51.58546526817761)
877,877,877,E02000910,Waltham Forest 016,E09000031,Waltham Forest,E12000007,London,10698,10647,51,135.3,4005,2.7,POINT (537425.5854618471 188906.325512101),537425.5854618471,188906.325512101,188906.32551210103,537425.5854618471,POINT (-0.01795831289734056 51.58226814490051)
878,878,878,E02000911,Waltham Forest 017,E09000031,Waltham Forest,E12000007,London,10872,10868,4,122.1,4115,2.6,POINT (536625.1406775074 188860.2054606102),536625.1406775074,188860.2054606102,188860.2054606102,536625.1406775074,POINT (-0.02952153159558473 51.5820481432834)
879,879,879,E02000912,Waltham Forest 018,E09000031,Waltham Forest,E12000007,London,9238,9143,95,37.0,3151,2.9,POINT (535684.763118515 188174.5771884555),535684.763118515,188174.5771884555,188174.5771884555,535684.763118515,POINT (-0.04334985430279987 51.57611399419312)
880,880,880,E02000913,Waltham Forest 019,E09000031,Waltham Forest,E12000007,London,8706,8660,46,82.4,2968,2.9,POINT (538611.4933147926 188187.9489791047),538611.4933147926,188187.9489791047,188187.9489791047,538611.4933147926,POINT (-0.001136777183381877 51.57552275740472)
881,881,881,E02000914,Waltham Forest 020,E09000031,Waltham Forest,E12000007,London,10594,10499,95,151.4,3689,2.8,POINT (537760.9020748996 188009.4741810941),537760.9020748996,188009.4741810941,188009.4741810941,537760.9020748996,POINT (-0.0134733523671843 51.57412730973005)
882,882,882,E02000915,Waltham Forest 021,E09000031,Waltham Forest,E12000007,London,8643,8399,244,57.9,3305,2.5,POINT (539279.8339928065 188160.452445617),539279.8339928065,188160.452445617,188160.452445617,539279.8339928065,POINT (0.00849057828434301 51.57511109795392)
883,883,883,E02000916,Waltham Forest 022,E09000031,Waltham Forest,E12000007,London,9485,9482,3,42.7,3506,2.7,POINT (536276.0934420036 187235.5150127579),536276.0934420036,187235.5150127579,187235.51501275788,536276.0934420036,POINT (-0.03518576156017534 51.56753301328651)
884,884,884,E02000917,Waltham Forest 023,E09000031,Waltham Forest,E12000007,London,9171,9148,23,135.1,3396,2.7,POINT (538090.9341918393 187167.4590090074),538090.9341918393,187167.4590090074,187167.45900900738,538090.9341918393,POINT (-0.009044626050992996 51.56648035633023)
885,885,885,E02000918,Waltham Forest 024,E09000031,Waltham Forest,E12000007,London,9126,9041,85,109.6,3449,2.6,POINT (539536.6028254469 187151.9896564317),539536.6028254469,187151.9896564317,187151.98965643172,539536.6028254469,POINT (0.01179330717577823 51.5659858059087)
886,886,886,E02000919,Waltham Forest 025,E09000031,Waltham Forest,E12000007,London,9221,9200,21,164.0,3225,2.9,POINT (538476.8299009131 186696.986706485),538476.8299009131,186696.986706485,186696.986706485,538476.8299009132,POINT (-0.003665813675508758 51.56215819351359)
887,887,887,E02000920,Waltham Forest 026,E09000031,Waltham Forest,E12000007,London,9479,9471,8,54.3,3434,2.8,POINT (537640.7201425906 186316.5728090104),537640.7201425906,186316.5728090104,186316.5728090104,537640.7201425906,POINT (-0.01586890049045231 51.55894428707279)
888,888,888,E02000921,Waltham Forest 027,E09000031,Waltham Forest,E12000007,London,11001,10979,22,131.0,3966,2.8,POINT (538885.5029868225 186164.5032952063),538885.5029868225,186164.5032952063,186164.5032952063,538885.5029868225,POINT (0.002015861526233674 51.55727296495414)
889,889,889,E02000922,Waltham Forest 028,E09000031,Waltham Forest,E12000007,London,10523,10471,52,161.2,3740,2.8,POINT (539591.7494524097 186023.2846666345),539591.7494524097,186023.2846666345,186023.28466663448,539591.7494524097,POINT (0.01214064770185627 51.55582983008087)
890,890,890,E02000923,Wandsworth 001,E09000032,Wandsworth,E12000007,London,7474,7337,137,69.8,3632,2.0,POINT (527792.8940929904 177063.1268362779),527792.8940929904,177063.1268362779,177063.1268362779,527792.8940929904,POINT (-0.161198392003412 51.47810051448633)
891,891,891,E02000924,Wandsworth 002,E09000032,Wandsworth,E12000007,London,11131,11128,3,55.0,5295,2.1,POINT (529080.4381905 177047.4963420228),529080.4381905,177047.4963420228,177047.49634202282,529080.4381905,POINT (-0.1426741332809229 51.47766799507098)
892,892,892,E02000925,Wandsworth 003,E09000032,Wandsworth,E12000007,London,7848,7811,37,177.6,3412,2.3,POINT (527710.7577491293 176525.0396160427),527710.7577491293,176525.0396160427,176525.0396160427,527710.7577491293,POINT (-0.1625748141726087 51.47328332404219)
